ID1,ID2,Distance
AL00S000222736-6,AL00S000293339-5,0.00878019
AL00S000222736-6,AL00S000319699-9,0.0132302
AL00S000222736-6,AL00S000322797-8,0.00988787
AL00S000249910-7,AL00S000297741-4,0.0143817
AL00S000241597-4,AL00S000247050-8,0.00327983
AL00S000222736-6,AL00S000356169-8,0.0109906
AL00S000257231-0,AL00S000318488-0,0.00548536
AL00S000257231-0,AL00S000349129-4,0.0054762
AL00S000257231-0,AL00S000354326-1,0.00546929
AL00S000257231-0,AL00S000355090-0,0.00550246
AL00S000241597-4,AL00S000307881-5,0.00218414
AL00S000241809-6,AL00S000270643-6,0.00657145
AL00S000250642-9,AL00S000387730-2,0.00327979
AL00S000250642-9,AL00S000389652-5,0.0126799
AL00S000258415-1,AL00S000294411-3,0.00437831
AL00S000258415-1,AL00S000310035-6,0.00548489
AL00S000258415-1,AL00S000327635-8,0.00991102
AL00S000258415-1,AL00S000395840-5,0.00990571
AL00S000258415-1,AL00S000419806-4,0.00547859
AL00S000250680-5,AL00S000256421-6,0.0120914
AL00S000242690-7,AL00S000242698-5,0.00109027
AL00S000250680-5,AL00S000357157-8,0.00109237
AL00S000250680-5,AL00S000384271-9,0.0132151
AL00S000300523-9,AL00S000393776-3,0.013216
AL00S000300523-9,AL00S000469888-7,0.00540371
AL00S000247836-8,AL00S000309430-3,0.00768141
AL00S000201849-2,AL00S000248957-3,0.0132297
AL00S000247836-8,AL00S000357850-8,0.00766996
AL00S000259373-9,AL00S000270631-7,0.00439147
AL00S000247836-8,AL00S000385270-7,0.0065722
AL00S000247836-8,AL00S000388550-3,0.0132497
AL00S000259373-9,AL00S000295357-5,0.00219117
AL00S000247836-8,AL00S000412773-6,0.0109825
AL00S000300523-9,AL00S000567387-2,0.0069515
AL00S000247836-8,AL00S000417030-3,0.0109864
AL00S000300523-9,AL00S000570224-6,0.0100714
AL00S000300523-9,AL00S000573682-7,0.0129244
AL00S000259373-9,AL00S000354004-2,0.014698
AL00S000300523-9,AL00S000589741-6,0.0124112
AL00S000259391-1,AL00S000268922-3,0.00328248
AL00H7491400101*,AL00S000185209-9,0.00109151
AL00S000242773-7,AL00S000390020-8,0.0121425
AL00S000300523-9,AL00S000622021-3,0.0108502
AL00S000242995-5,AL00S000248162-7,0.00109036
AL00S000250796-9,AL00S000331894-0,0.00879
AL00S000260109-6,AL00S000277197-3,0.0109934
AL00S000250796-9,AL00S000356180-3,0.0110255
AL00S000260109-6,AL00S000311441-2,0.0143254
AL00S000260109-6,AL00S000409079-5,0.0132333
AL00S000260109-6,AL00S000416932-5,0.0121287
AL00S000223892-4,AL00S000248062-6,0.0121226
AL00S000358391-1,AL00S000393974-3,0.0116802
AL00S000358391-1,AL00S000471337-7,0.0117428
AL00S000250891-5,AL00S000354956-8,0.00109068
AL00S000358391-1,AL00S000483030-8,0.0133929
AL00S000223892-4,AL00S000479785-6,0.00328255
AL00S000243300-0,AL00S000308783-5,0.00218412
AL00S000243300-0,AL00S000310041-9,0.013804
AL00S000358391-1,AL00S000505305-8,0.0133753
AL00S000243300-0,AL00S000325520-7,0.00327662
AL00S000358391-1,AL00S000515721-5,0.0125562
AL00S000203141-5,AL00S000210224-1,0.0098958
AL00S000243300-0,AL00S000385250-3,0.00327663
AL00S000300523-9,AL00S000293376-0,0.0132154
AL00S000203141-5,AL00S000297712-4,0.00437688
AL00S000300523-9,AL00S000323093-6,0.0132812
AL00S000244684-2,AL00S000293376-0,0.00328768
AL00S000358391-1,AL00S000583406-6,0.00999963
AL00S000244684-2,AL00S000323093-6,0.0110845
AL00S000244684-2,AL00S000462272-5,0.00987506
AL00S000358391-1,AL00S000651284-0,0.0125593
AL00S000248210-1,AL00S000350104-7,0.0110401
AL00S000358391-1,AL00S000248233-8,0.00880647
AL00S000358391-1,AL00S000258415-1,0.00880647
AL00S000248233-8,AL00S000258415-1,0
AL00S000358391-1,AL00S000294411-3,0.0132639
AL00S000248233-8,AL00S000294411-3,0.00437831
AL00S000358391-1,AL00S000310035-6,0.0144126
AL00S000248233-8,AL00S000310035-6,0.00548489
AL00S000248233-8,AL00S000327635-8,0.00991102
AL00S000252210-0,AL00S000348717-2,0.00989077
AL00S000248233-8,AL00S000395840-5,0.00990571
AL00S000358391-1,AL00S000419806-4,0.014391
AL00S000248233-8,AL00S000419806-4,0.00547859
AL00S000248249-1,AL00S000249910-7,0
AL00S000252236-0,AL00S000252302-6,0.0130314
AL00S000248249-1,AL00S000297741-4,0.0143817
AL00S000246384-7,AL00S000250680-5,0.0143115
AL00S000248515-9,AL00S000249809-8,0.00328804
AL00S000226581-0,AL00S000300029-0,0.0121459
AL00S000252296-2,AL00S000261639-1,0.0110185
AL00S000226581-0,AL00S000314396-8,0.0132296
AL00S000226581-0,AL00S000380907-7,0.0132556
AL00S000246384-7,AL00S000357157-8,0.013204
AL00S000246384-7,AL00S000384271-9,0.0120974
AL00S000248515-9,AL00S000350104-7,0.00769266
AL00S000270647-0,AL00S000298075-1,0.00657435
AL00S000261673-3,AL00S000383425-1,0.00657945
AL00S000270647-0,AL00S000318552-4,0.0065747
AL00S000270647-0,AL00S000318605-3,0.00989707
AL00S000270647-0,AL00S000319182-0,0.00988202
AL00S000270647-0,AL00S000319243-4,0.00657475
AL00S000270647-0,AL00S000348961-3,0.0076783
AL00S000270647-0,AL00S000358838-1,0.00767619
AL00S000248534-2,AL00S000309430-3,0.00989577
AL00S000270647-0,AL00S000384767-3,0.0109987
AL00S000270647-0,AL00S000386135-2,0.00657938
AL00S000270647-0,AL00S000390322-3,0.00877965
AL00S000248534-2,AL00S000348059-5,0.00657552
AL00S000252312-3,AL00S000257361-2,0.0082287
AL00S000294407-2,AL00S000311447-8,0.0132792
AL00S000248991-5,AL00S000250680-5,0.00877791
AL00S000248991-5,AL00S000256421-6,0.0143116
AL00S000294411-3,AL00S000310035-6,0.00547864
AL00S000248991-5,AL00S000357157-8,0.00768108
AL00S000248991-5,AL00S000357989-9,0.0143816
AL00S000273357-1,AL00S000297712-4,0.0143416
AL00S000294411-3,AL00S000327635-8,0.00879913
AL00S000294411-3,AL00S000395840-5,0.00769098
AL00S000294411-3,AL00S000419806-4,0.00327981
AL00S000300029-0,AL00S000314396-8,0.0143502
AL00S000273555-1,AL00S000347794-6,0.00769263
AL00S000273555-1,AL00S000372353-7,0.0098912
AL00S000307370-2,AL00S000379539-4,0.00109148
AL00S000307370-2,AL00S000382595-2,0
AL00S000307370-2,AL00S000383087-1,0
AL00S000307370-2,AL00S000390724-9,0.00218727
AL00S000249283-2,AL00S000297716-8,0.0110282
AL00S000273600-2,AL00S000273610-9,0.0115751
AL00S000293339-5,AL00S000319699-9,0.0121156
AL00S000293339-5,AL00S000322797-8,0.0143619
AL00S000309647-9,AL00S000348733-2,0.0143459
AL00S000249465-2,AL00S000394243-3,0.0143555
AL00S000358544-1,AL00S000408652-1,0.0148794
AL00S000358544-1,AL00S000479789-0,0.000668814
AL00S000297910-4,AL00S000308088-3,0.00822896
AL00S000308088-3,AL00S000337469-4,0.00438102
AL00S000249722-4,AL00S000262531-1,0.00219082
AL00S000297910-4,AL00S000337469-4,0.00327967
AL00S000293357-7,AL00S000307370-2,0.00218727
AL00S000308095-7,AL00S000313117-2,0.00656834
AL00S000308095-7,AL00S000313470-0,0.00109242
AL00S000308095-7,AL00S000315852-0,0.00547448
AL00S000293357-7,AL00S000379539-4,0.00109147
AL00S000308095-7,AL00S000322806-5,0.00547832
AL00S000293357-7,AL00S000382595-2,0.00218727
AL00S000293357-7,AL00S000383087-1,0.00109147
AL00S000293357-7,AL00S000390724-9,0.00218725
AL00S000297993-3,AL00S000311441-2,0.0143403
AL00S000358544-1,AL00S000568201-8,0.0147911
AL00S000313117-2,AL00S000313470-0,0.00547222
AL00S000313117-2,AL00S000315852-0,0.0109984
AL00S000313117-2,AL00S000322806-5,0.00989609
AL00S000297993-3,AL00S000409079-5,0.0121103
AL00S000297993-3,AL00S000416932-5,0.0110073
AL00S000293376-0,AL00S000323093-6,0.0122178
AL00S000310035-6,AL00S000327635-8,0.00218387
AL00S000293376-0,AL00S000462272-5,0.0143222
AL00S000310035-6,AL00S000395840-5,0.00437352
AL00S000310035-6,AL00S000419806-4,0.00109237
AL00S000308783-5,AL00S000310041-9,0.00546921
AL00S000310041-9,AL00S000325520-7,0.00657162
AL00S000308783-5,AL00S000325520-7,0.00327595
AL00S000308783-5,AL00S000385250-3,0.00109151
AL00S000310041-9,AL00S000385250-3,0.00657161
AL00S000313452-8,AL00S000313460-3,0.00328793
AL00S000277197-3,AL00S000297993-3,0.0109991
AL00S000293967-0,AL00S000386311-6,0.0132201
AL00S000277197-3,AL00S000311441-2,0.0109903
AL00S000311441-2,AL00S000409079-5,0.0143261
AL00S000313465-8,AL00S000314396-8,0.0132191
AL00S000311441-2,AL00S000416932-5,0.0132196
AL00S000313465-8,AL00S000380907-7,0.00990491
AL00S000294009-0,AL00S000348955-0,0.00768075
AL00S000277197-3,AL00S000409079-5,0.0110073
AL00S000277197-3,AL00S000416932-5,0.00990575
AL00S000313470-0,AL00S000315852-0,0.0032873
AL00S000298075-1,AL00S000318552-4,0.00218268
AL00S000298075-1,AL00S000318605-3,0.00547609
AL00S000298075-1,AL00S000319182-0,0.00546955
AL00S000298075-1,AL00S000319243-4,0.0104629
AL00S000313470-0,AL00S000322806-5,0.0032796
AL00S000210283-2,AL00H5511495306*,0.00438021
AL00S000298075-1,AL00S000348961-3,0.0054706
AL00S000298075-1,AL00S000358838-1,0.00327683
AL00S000294022-7,AL00S000322793-4,0.00109027
AL00S000298075-1,AL00S000384767-3,0.00437305
AL00S000298075-1,AL00S000386135-2,0.00109068
AL00S000298075-1,AL00S000390322-3,0.00547689
AL00S000309143-0,AL00S000309681-1,0.00218742
AL00S000210283-2,AL00S000293424-4,0.0143857
AL00S000309430-3,AL00S000311778-3,0.0121135
AL00S000309430-3,AL00S000357850-8,0.013228
AL00S000316825-1,AL00S000322806-5,0.0109923
AL00S000309430-3,AL00S000380763-3,0.00990861
AL00S000309430-3,AL00S000385270-7,0.0121119
AL00S000309430-3,AL00S000412773-6,0.0143405
AL00S000314396-8,AL00S000380907-7,0.00327791
AL00S000315852-0,AL00S000316825-1,0.0109914
AL00S000294148-8,AL00S000308095-7,0.00218389
AL00S000315852-0,AL00S000322806-5,0.00768014
AL00S000294148-8,AL00S000313117-2,0.0109935
AL00S000294148-8,AL00S000313470-0,0.00437831
AL00S000294148-8,AL00S000315852-0,0.00657471
AL00S000294148-8,AL00S000316825-1,0.01099
AL00S000294148-8,AL00S000322806-5,0.00769481
AL00S000318478-3,AL00S000324866-5,0.00767033
AL00S000315936-1,AL00S000317497-7,0
AL00S000300757-6,AL00S000315134-1,0
AL00S000318488-0,AL00S000349129-4,0.0109907
AL00S000318488-0,AL00S000354326-1,0.00878046
AL00S000318488-0,AL00S000355090-0,0.00659513
AL00S000300757-6,AL00S000324074-2,0.00399925
AL00S000300757-6,AL00S000330468-0,0.00643185
AL00S000320365-3,AL00S000322527-7,0.0010915
AL00S000270631-7,AL00S000295357-5,0.00658266
AL00S000300757-6,AL00S000475444-8,0.00722594
AL00S000323162-5,AL00S000385079-4,0.0137885
AL00S000300757-6,AL00S000478389-7,0.00319731
AL00S000318552-4,AL00S000318605-3,0.00548492
AL00S000318552-4,AL00S000319182-0,0.00546915
AL00S000318552-4,AL00S000319243-4,0.0021874
AL00S000318552-4,AL00S000348961-3,0.00547477
AL00S000318552-4,AL00S000358838-1,0.00328317
AL00S000318552-4,AL00S000384767-3,0.00658066
AL00S000318552-4,AL00S000386135-2,0.00218384
AL00S000318552-4,AL00S000390322-3,0.00657464
AL00S000300757-6,AL00S000504778-5,0.00560673
AL00S000300757-6,AL00S000507702-7,0.00803054
AL00S000300757-6,AL00S000510058-1,0.0128893
AL00S000300757-6,AL00S000514704-5,0.0128893
AL00S000300757-6,AL00S000514718-6,0.0104605
AL00S000300757-6,AL00S000514746-5,0.00722607
AL00S000300757-6,AL00S000517715-0,0.0128893
AL00S000300757-6,AL00S000528311-4,0.00481661
AL00S000300757-6,AL00S000537267-8,0.00641506
AL00S000318605-3,AL00S000319182-0,0.00437392
AL00S000318605-3,AL00S000319243-4,0.00438017
AL00S000316763-6,AL00S000317368-6,0.0121139
AL00S000318605-3,AL00S000348961-3,0.00879091
AL00S000300757-6,AL00S000546873-1,0.00883576
AL00S000321208-2,AL00S000323162-5,0.00546917
AL00S000318605-3,AL00S000358838-1,0.00658703
AL00S000318605-3,AL00S000384767-3,0.00990608
AL00S000318605-3,AL00S000386135-2,0.00547851
AL00S000300757-6,AL00S000564881-4,0.0145144
AL00S000318605-3,AL00S000390322-3,0.0098969
AL00S000300757-6,AL00S000568902-6,0.00480887
AL00S000300757-6,AL00S000569084-4,0.00642172
AL00S000321208-2,AL00S000385079-4,0.0126488
AL00S000300757-6,AL00S000573670-8,0.00885028
AL00S000300757-6,AL00S000574524-5,0.00722596
AL00S000300757-6,AL00S000578018-3,0.00965314
AL00S000300757-6,AL00S000581128-1,0.0121028
AL00S000300757-6,AL00S000583396-8,0.00804129
AL00S000300757-6,AL00S000597805-8,0.0104593
AL00S000300757-6,AL00S000604859-2,0.0072151
AL00S000300757-6,AL00S000620785-8,0.0080561
AL00S000300757-6,AL00S000630480-3,0.00885812
AL00S000300757-6,AL00S000631104-7,0.00723603
AL00S000319182-0,AL00S000319243-4,0.00546917
AL00S000319182-0,AL00S000348961-3,0.00877291
AL00S000316810-9,AL00S000404069-3,0.00767037
AL00S000319182-0,AL00S000358838-1,0.0065686
AL00S000316810-9,AL00S000407538-3,0.0109954
AL00S000319182-0,AL00S000384767-3,0.00988092
AL00S000319182-0,AL00S000386135-2,0.00547258
AL00S000319182-0,AL00S000390322-3,0.00877292
AL00S000331894-0,AL00S000356180-3,0.014359
AL00S000319243-4,AL00S000348961-3,0.00547482
AL00S000319243-4,AL00S000358838-1,0.0032832
AL00S000319243-4,AL00S000384767-3,0.00548494
AL00S000319243-4,AL00S000386135-2,0.00990399
AL00S000319243-4,AL00S000390322-3,0.00657468
AL00S000346284-5,AL00S000416074-6,0.00657056
AL00S000346284-5,AL00S000417453-4,0.00657443
AL00S000325520-7,AL00S000385250-3,0.00437389
AL00S000347794-6,AL00S000372353-7,0.00437383
AL00S000322797-8,AL00S000356169-8,0.0121605
AL00S000327635-8,AL00S000395840-5,0.00878676
AL00S000347794-6,AL00S000389052-9,0.0132231
AL00S000327635-8,AL00S000419806-4,0.00548301
AL00S000319699-9,AL00S000322797-8,0.0132296
AL00S000319699-9,AL00S000356169-8,0.014336
AL00S000358703-4,AL00S000388346-0,0.00672408
AL00S000327842-4,AL00S000408518-8,0.0109827
AL00S000337326-2,AL00S000348037-9,0
AL00S000358703-4,AL00S000458624-7,0.00740981
AL00S000358703-4,AL00S000462238-3,0.00740973
AL00S000317655-9,AL00S000404069-3,0.0088054
AL00S000317655-9,AL00S000407538-3,0.0110296
AL00S000356940-3,AL00S000380343-5,0
AL00S000358703-4,AL00S000509324-7,0.0108594
AL00S000357157-8,AL00S000357989-9,0.0143573
AL00S000357157-8,AL00S000384271-9,0.0121106
AL00S000348961-3,AL00S000358838-1,0.00438005
AL00S000348961-3,AL00S000384767-3,0.00989102
AL00S000348961-3,AL00S000386135-2,0.00547333
AL00S000348961-3,AL00S000390322-3,0.00767822
AL00S000354326-1,AL00S000355090-0,0.00879057
AL00S000357850-8,AL00S000380763-3,0.00218245
AL00S000349129-4,AL00S000354326-1,0.00657973
AL00S000349129-4,AL00S000355090-0,0.0109942
AL00S000357850-8,AL00S000385270-7,0.00546925
AL00S000357850-8,AL00S000388550-3,0.0132278
AL00S000357850-8,AL00S000412773-6,0.006571
AL00S000357850-8,AL00S000417030-3,0.00768164
AL00S000358017-8,AL00S000380775-2,0.00328239
AL00S000358017-8,AL00S000413571-1,0.00109237
AL00S000358738-0,AL00S000382923-5,0.00438057
AL00S000352951-5,AL00S000358738-0,0.00658425
AL00S000352951-5,AL00S000382923-5,0.00879866
AL00S000379539-4,AL00S000382595-2,0.00109148
AL00S000379539-4,AL00S000383087-1,0
AL00S000379539-4,AL00S000390724-9,0.00328741
AL00S000358838-1,AL00S000384767-3,0.00547147
AL00S000358838-1,AL00S000386135-2,0.00327763
AL00S000358838-1,AL00S000390322-3,0.00767611
AL00S000350056-3,AL00S000352951-5,0.00438075
AL00S000350056-3,AL00S000358738-0,0.00658337
AL00S000350056-3,AL00S000382923-5,0.00879927
AL00S000386135-2,AL00S000390322-3,0.00547334
AL00S000380763-3,AL00S000385270-7,0.00109151
AL00S000382595-2,AL00S000383087-1,0
AL00S000380763-3,AL00S000388550-3,0.00769295
AL00S000382595-2,AL00S000390724-9,0.00218727
AL00S000380763-3,AL00S000412773-6,0.00327782
AL00S000380763-3,AL00S000417030-3,0.00767003
AL00S000385270-7,AL00S000388550-3,0.00768157
AL00S000380775-2,AL00S000413571-1,0.0021839
AL00S000387730-2,AL00S000389652-5,0.0104392
AL00S000385270-7,AL00S000412773-6,0.00327595
AL00S000385270-7,AL00S000417030-3,0.00767028
AL00S000388550-3,AL00S000412773-6,0.0098819
AL00S000388550-3,AL00S000417030-3,0.014321
AL00S000383087-1,AL00S000390724-9,0.00218727
AL00S000404069-3,AL00S000407538-3,0.0110249
AL00S000384767-3,AL00S000386135-2,0.00438107
AL00S000384767-3,AL00S000390322-3,0.0109985
AL00S000390031-6,AL00S000390040-2,0.00658053
AL00S000395840-5,AL00S000419806-4,0.00218277
AL00S000409079-5,AL00S000416932-5,0.00109027
AL00S000416074-6,AL00S000417453-4,0.00878025
AL00S000412773-6,AL00S000417030-3,0.00656687
AL00S000358703-4,AL00S000381680-2,0.00657519
AL00S000358709-0,AL00S000376302-7,0.000668364
AL00S000358709-0,AL00S000619139-9,0.010082
AL00S000358709-0,AL00S000248145-6,0.00989807
AL00H5411423405*,AL00S000260307-6,0.00673736
AL00S000358709-0,AL00S000268943-8,0.00767972
AL00S000213076-3,AL00S000605119-6,0.00943075
AL00S000358720-5,AL00S000408529-6,0.00230981
AL00S000358720-5,AL00S000457444-0,0.00230981
AL00S000358720-5,AL00S000483058-0,0.00537866
AL00S000358720-5,AL00S000488347-0,0.011503
AL00S000358720-5,AL00S000511650-8,0.00308019
AL00S000358720-5,AL00S000514724-9,0.00154032
AL00S000358720-5,AL00S000544953-0,0.0122841
AL00S000358720-5,AL00S000547775-1,0.00308329
AL00S000358720-5,AL00S000568910-1,0.0053992
AL00S000358720-5,AL00S000574179-1,0.00463003
AL00S000358720-5,AL00S000608116-0,0.00851329
AL00S000358720-5,AL00S000661183-1,0.00604917
AL00S000358720-5,AL00S000661191-6,0.0033504
AL00S000358720-5,AL00S000663136-7,0.00308917
AL00S000213080-4,AL00S000218130-5,0.0119792
AL00S000358720-5,AL00S000293357-7,0.00109147
AL00S000358720-5,AL00S000307370-2,0.00109148
AL00S000358720-5,AL00S000379539-4,0
AL00S000358720-5,AL00S000382595-2,0.00109148
AL00S000358720-5,AL00S000383087-1,0
AL00S000358720-5,AL00S000390724-9,0.00328741
AL00S000358733-5,AL00S000513671-1,0.00878103
AL00S000301105-2,AL00S000296034-4,0.014912
AL00S000358733-5,AL00S000144053-5,0.0121302
AL00S000358733-5,AL00S000165810-7,0.0143352
AL00S000358733-5,AL00S000180815-3,0.0143401
AL00S000358733-5,AL00S000246384-7,0.00657961
AL00S000301114-8,AL00S000357531-2,0.00200733
AL00S000301114-8,AL00S000460466-6,0.0107844
AL00S000369768-3,AL00S000501147-0,0.00200729
AL00S000301114-8,AL00S000590807-7,0.00402478
AL00S000301526-1,AL00S000313122-4,0.009149
AL00S000301526-1,AL00S000320709-9,0.00831152
AL00S000301526-1,AL00S000320742-0,0.00497781
AL00S000301526-1,AL00S000332078-1,0.00580741
AL00S000301526-1,AL00S000356878-1,0.00831589
AL00S000301526-1,AL00S000358391-1,0.013395
AL00S000301526-1,AL00S000393974-3,0.0074726
AL00S000301526-1,AL00S000471337-7,0.0117217
AL00S000301526-1,AL00S000474886-3,0.0100061
AL00S000301526-1,AL00S000483030-8,0.0108415
AL00S000301526-1,AL00S000505305-8,0.0099938
AL00S000301526-1,AL00S000515721-5,0.0108339
AL00S000301526-1,AL00S000566555-2,0.012524
AL00S000301526-1,AL00S000583406-6,0.0100026
AL00S000301526-1,AL00S000613204-0,0.0133591
AL00S000301526-1,AL00S000651284-0,0.0108444
AL00S000301526-1,AL00S000248233-8,0.00769103
AL00S000301526-1,AL00S000258415-1,0.008791
AL00S000372125-6,AL00S000374284-6,0.00320234
AL00S000372125-6,AL00S000375387-9,0.00721816
AL00S000301526-1,AL00S000294411-3,0.0110098
AL00S000301526-1,AL00S000310035-6,0.0098972
AL00S000301526-1,AL00S000327635-8,0.0143626
AL00S000372125-6,AL00S000462254-3,0.00480554
AL00S000301526-1,AL00S000395840-5,0.0143491
AL00S000301526-1,AL00S000419806-4,0.0110097
AL00S000372125-6,AL00S000501064-0,0.0088477
AL00S000372125-6,AL00S000511634-8,0.00966514
AL00S000372125-6,AL00S000514740-9,0.00722349
AL00S000372125-6,AL00S000519441-2,0.00966514
AL00S000301544-3,AL00S000358680-6,0.0125008
AL00S000372125-6,AL00S000545169-4,0.00561796
AL00S000372125-6,AL00S000602801-1,0.0145538
AL00S000372125-6,AL00S000173756-5,0.00327969
AL00S000372125-6,AL00S000357973-6,0.00547841
AL00H7491398205*,AL00S000515096-2,0.0124185
AL00H7491398205*,AL00S000550382-1,0.0124265
AL00S000372437-8,AL00S000553011-5,0.00308939
AL00S000372437-8,AL00S000195223-0,0.0010915
AL00S000218289-0,AL00S000327825-3,0.00772338
AL00S000218289-0,AL00S000382692-0,0.00695066
AL00S000218289-0,AL00S000387478-5,0.0139983
AL00S000218289-0,AL00S000494843-8,0.00308342
AL00S000301758-6,AL00S000318685-9,0.00965451
AL00S000301758-6,AL00S000357966-2,0.0121303
AL00S000301758-6,AL00S000376183-2,0.00803473
AL00S000301758-6,AL00S000381417-8,0.00967939
AL00S000301758-6,AL00S000408640-2,0.0121281
AL00S000301758-6,AL00S000501092-9,0.0129196
AL00S000218676-4,AL00S000300051-3,0.0135198
AL00S000301758-6,AL00S000530993-9,0.0137822
AL00S000301758-6,AL00S000608639-2,0.0129538
AL00S000301758-6,AL00S000273555-1,0.00878002
AL00S000301758-6,AL00S000347794-6,0.00769442
AL00S000301758-6,AL00S000372353-7,0.00989469
AL00S000301763-8,AL00S000320748-6,0.00804393
AL00S000301763-8,AL00S000383743-6,0.00884225
AL00S000301763-8,AL00S000475736-6,0.0100775
AL00S000301763-8,AL00S000501106-1,0.0108481
AL00S000301763-8,AL00S000539802-5,0.00851112
AL00S000301763-8,AL00S000594052-5,0.0124225
AL00S000301763-8,AL00S000631395-3,0.0140107
AL00S000301897-4,AL00S000380191-6,0.00967723
AL00S000301897-4,AL00S000502677-5,0.0112784
AL00S000301897-4,AL00S000296034-4,0.0132533
AL00S000218727-1,AL00S000583426-0,0.010595
AL00S000301922-1,AL00S000249465-2,0.00768065
AL00S000301925-4,AL00S000472405-4,0.0124531
AL00S000301925-4,AL00S000530194-2,0.0140287
AL00S000307786-9,AL00S000321212-3,0.00307922
AL00S000307786-9,AL00S000356040-4,0.0116337
AL00S000307786-9,AL00S000381668-6,0.0125148
AL00S000307786-9,AL00S000413605-7,0.00540384
AL00S000307786-9,AL00S000475909-0,0.0116404
AL00S000307786-9,AL00S000504802-1,0.0077349
AL00S000307786-9,AL00S000590800-0,0.0132047
AL00S000307786-9,AL00S000631400-6,0.0120286
AL00S000307786-9,AL00S000257231-0,0.00109239
AL00S000307786-9,AL00S000318488-0,0.00547896
AL00S000307786-9,AL00S000349129-4,0.00658542
AL00S000307786-9,AL00S000354326-1,0.00547282
AL00S000307786-9,AL00S000355090-0,0.00548537
AL00S000219243-5,AL00H7491102498*,0.0121014
AL00S000172176-4,AL00S000389032-5,0.0139842
AL00S000172176-4,AL00S000394265-9,0.0145264
AL00S000308887-0,AL00S000248534-2,0.0099081
AL00S000308887-0,AL00S000309430-3,0.0132345
AL00S000308887-0,AL00S000348059-5,0.00658062
AL00S000172176-4,AL00H5511605106*,0.0132033
AL00S000172176-4,AL00S000165810-7,0.0143201
AL00S000172176-4,AL00S000177875-5,0.0132197
AL00S000172176-4,AL00S000318563-2,0.0132034
AL00S000221054-2,AL00S000394265-9,0.0112854
AL00S000221054-2,AL00S000459589-2,0.0148049
AL00S000221054-2,AL00S000462178-0,0.0140173
AL00H7491427605*,AL00S000533186-4,0.0136206
AL00S000221054-2,AL00S000546138-1,0.0116528
AL00S000221054-2,AL00S000681691-7,0.010078
AL00S000221054-2,AL00S000682067-5,0.010078
AL00S000221054-2,AL00S000144053-5,0.0143322
AL00S000221054-2,AL00H154907*****,0.00989667
AL00S000221054-2,AL00H5511605106*,0.00989493
AL00S000221054-2,AL00S000165810-7,0.0110407
AL00S000221054-2,AL00S000180815-3,0.0121427
AL00S000221054-2,AL00S000250680-5,0.0132334
AL00S000221054-2,AL00S000262725-0,0.0132286
AL00S000221054-2,AL00S000348464-1,0.00879636
AL00S000221054-2,AL00S000357157-8,0.0121129
AL00S000221054-2,AL00S000357989-9,0.00768114
AL00S000221054-2,AL00S000384271-9,0.00989493
AL00S000221146-8,AL00S000206259-8,0.00546919
AL00S000309670-3,AL00S000349036-7,0.00385417
AL00H5440541093*,AL00S000205134-9,0.00875598
AL00S000309670-3,AL00S000604186-3,0.0108825
AL00S000309670-3,AL00S000322509-5,0.00437317
AL00H5440541093*,AL00S000544959-6,0.00773259
AL00H5440541093*,AL00S000625311-6,0.0148039
AL00H7491456406*,AL00S000483064-3,0.00928969
AL00H7491456406*,AL00S000586131-6,0.00617353
AL00H7491456406*,AL00S000618267-0,0.00773492
AL00S000311460-5,AL00S000261626-1,0.0121031
AL00H7491456406*,AL00S000309143-0,0.00659726
AL00H7491456406*,AL00S000309681-1,0.0099253
AL00S000222755-9,AL00S000273533-5,0.00462575
AL00S000222755-9,AL00S000314392-4,0.00851103
AL00S000222755-9,AL00S000488355-5,0.0108515
AL00S000222755-9,AL00S000490858-4,0.0132173
AL00S000222755-9,AL00S000576275-6,0.0132034
AL00S000222755-9,AL00S000581952-4,0.0108572
AL00S000222755-9,AL00S000649236-6,0.0147762
AL00S000222755-9,AL00S000199800-5,0.00437358
AL00S000222755-9,AL00S000241597-4,0.0121032
AL00S000222755-9,AL00S000247050-8,0.00767324
AL00S000222755-9,AL00S000307881-5,0.00657093
AL00H7491473806*,AL00S000172150-4,0.0143488
AL00H7491473806*,AL00S000319243-4,0.0132287
AL00H7491473806*,AL00S000386135-2,0.0143484
AL00S000222959-5,AL00S000320348-2,0.00401614
AL00S000222959-5,AL00S000320752-7,0.00401614
AL00S000222959-5,AL00S000329884-2,0.0116943
AL00S000222959-5,AL00S000458485-8,0.00542886
AL00S000222959-5,AL00S000471384-9,0.0108681
AL00S000222959-5,AL00S000486570-8,0.011305
AL00S000222959-5,AL00S000492972-1,0.00934047
AL00S000222959-5,AL00S000494839-7,0.00855779
AL00S000222959-5,AL00S000519427-4,0.0100929
AL00S000222959-5,AL00S000600133-9,0.0140225
AL00H7491473906*,AL00S000249706-4,0.00988329
AL00S000312738-4,AL00S000199883-4,0.0115634
AL00H7491499706*,AL00S000260459-4,0.0110306
AL00S000313122-4,AL00S000314046-0,0.0142009
AL00S000313122-4,AL00S000320742-0,0.00605153
AL00S000313122-4,AL00S000332078-1,0.00672921
AL00S000313122-4,AL00S000356878-1,0.0149654
AL00S000313122-4,AL00S000358391-1,0.0100041
AL00S000313122-4,AL00S000505305-8,0.0101162
AL00S000313122-4,AL00S000515721-5,0.0100734
AL00S000313122-4,AL00S000583406-6,0.010793
